timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
15min,USTECm,2025-08-08 16:00:00,23584.14,23599.56,23579.75,23589.46,1673.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,2.0967401089121775,1.066116757572254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38.03523367584912,63.95117828626123,0.9644882353217146,1.0,1.0,1.0,1.0,0.8188005938493679,6.1699759301678485,0.8084078279777724,0.13987031196755842,0.8723490509555694,2.0967401089121775,1.0,1.0,1.0,0.5208328721949872,0.13987031196755842,0.26554326144216917,0.11541929878525965,16,8,4,0.0
15min,USTECm,2025-08-08 16:15:00,23589.53,23611.36,23586.78,23595.8,1630.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,2.375473053210669,0.9439532251171423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,36.24120251906947,65.30152424637919,1.0745744285596668,1.0,1.0,1.0,1.0,0.8101688760679885,6.7063621766195824,0.7673115849927035,0.17300750428192438,0.34822244083536036,1.3205963564486447,1.0,1.0,1.0,0.6782335654305743,0.17300750428192438,0.42934557681447266,0.07588048433417736,16,8,4,0.0
15min,USTECm,2025-08-08 16:30:00,23596.2,23603.94,23587.56,23597.45,1636.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,2.611850380252208,0.9692483289378192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,33.59304218319319,65.68749025053437,1.216170119537091,1.0,1.0,1.0,1.0,0.7858008348178266,7.449807281458795,0.7501662195932779,0.037210086338217464,0.8379711443367006,1.585149678008064,1.0,1.0,1.0,0.48760097137600167,0.037210086338217464,0.1931947682680251,0.2571961167697591,16,8,4,0.0
15min,USTECm,2025-08-08 16:45:00,23597.28,23603.16,23579.54,23581.21,1501.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,2.2161400988735327,1.5125543611891858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.263303225433965,58.320201983677045,1.2848544000531261,1.0,1.0,1.0,1.0,0.7003572666930605,7.79850552903566,0.6707480561265529,0.4980891103342332,1.7561747972332036,0.03130491608194015,1.0,1.0,1.0,0.7321011067887112,0.4980891103342332,0.1822504025367325,0.05176159391774545,16,8,4,0.0
15min,USTECm,2025-08-08 17:00:00,23581.21,23586.19,23563.08,23577.28,1778.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,2.176667804300101,1.6986191108590183,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,31.042862795375697,56.54925201772263,1.3400560539308066,1.0,1.0,1.0,1.0,0.6652634535309739,7.862773625736273,0.7766905469159532,0.12659914859996202,-0.23709153529155066,-0.41877580961819494,1.0,1.0,1.0,0.7444545354058835,0.12659914859996202,0.16042334860758548,0.457432038198336,17,8,4,0.0
15min,USTECm,2025-08-08 17:15:00,23577.03,23589.22,23559.48,23565.72,1781.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,1.814432988002692,2.082661967482303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.869147755992486,51.265684926735176,1.325682764431424,1.0,1.0,1.0,1.0,0.598997750318374,7.381765647330488,0.7701455103673434,0.36638523646330473,-0.769052653725739,0.30580695245043765,1.0,1.0,1.0,0.9634214794357809,0.36638523646330473,0.3948926642341012,0.20214357873837505,17,8,4,0.0
15min,USTECm,2025-08-08 17:30:00,23565.51,23605.61,23564.77,23600.91,1460.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,2.83242174970088,0.9037661503979258,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,32.198594721860175,63.3073966760313,1.3091638444099396,1.0,1.0,1.0,1.0,0.7341229896459256,6.621072513267458,0.6266632328955275,1.0994268633707276,0.1587025783001429,0.5506451493661729,1.0,1.0,1.0,1.2683783361599017,1.0994268633707276,0.14596910332888194,0.022982369460292047,17,8,4,0.0
15min,USTECm,2025-08-08 17:45:00,23600.95,23606.21,23591.53,23602.94,1232.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,3.1219462309944843,0.9064795073798152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,29.86278209227886,63.90110339733003,1.4459205612361954,1.0,1.0,1.0,1.0,0.7303079181449625,6.363669909015831,0.5266870444392193,0.06663813149929264,0.18384087534220142,1.1264858008221939,1.0,1.0,1.0,0.49158179417568637,0.06663813149929264,0.10950084924758137,0.31544281342881236,17,8,4,0.0
15min,USTECm,2025-08-08 18:00:00,23603.21,23626.46,23603.21,23606.77,1369.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,3.3449267574244046,0.800907663739288,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,29.017077813308404,65.12940068844802,1.5206345079435721,1.0,1.0,1.0,1.0,0.7527511980228718,5.319806618440602,0.581600356862162,0.12268637189811168,0.8808605802572739,2.833503791422159,1.0,1.0,1.0,0.8012522883795214,0.12268637189811168,0.6785659164814098,0.0,18,8,4,0.0
15min,USTECm,2025-08-08 18:15:00,23607.16,23617.43,23595.12,23612.44,1208.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,3.6529078605848806,0.6247599640852289,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,28.122800771534127,67.04482660487707,1.603639315506789,1.0,1.0,1.0,1.0,0.8306766815031982,3.9170693886116768,0.5106095189787809,0.18774801424986132,1.2502310948911168,0.9885217416943197,1.0,1.0,1.0,0.7933064768777284,0.18774801424986132,0.17743609680053182,0.42812236582733526,18,8,4,0.0
15min,USTECm,2025-08-08 18:30:00,23612.28,23623.67,23608.03,23615.53,1036.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,3.9994818535075973,0.5472736461801968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.4584273353295,68.14511202252956,1.7367086925517896,1.0,1.0,1.0,1.0,0.8553551016696386,3.6402362043632164,0.4861909566604876,0.12283420926006168,1.8825759886902727,0.9853193339722377,1.0,1.0,1.0,0.5911160101007277,0.12283420926006168,0.3076524502698161,0.1606293505708499,18,8,4,0.0
15min,USTECm,2025-08-08 18:45:00,23615.78,23624.04,23609.6,23617.41,993.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,4.332963004537511,0.5069204629263321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.855970357285877,68.8746424032204,1.8757946837925004,1.0,1.0,1.0,1.0,0.8395946113745227,3.8659731554376378,0.4968602236621551,0.0655778059182553,0.6638244157369402,0.8694088257015553,1.0,1.0,1.0,0.5809469432267524,0.0655778059182553,0.2667367197779341,0.24863241753056303,18,8,4,0.0
15min,USTECm,2025-08-08 19:00:00,23617.27,23620.7,23610.29,23614.02,1076.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,4.549093912502459,0.6973445658221086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,22.929840976314406,65.7420747314349,2.0430426221342612,1.0,1.0,1.0,1.0,0.7816085032790133,3.9880052758333373,0.5805389948474466,0.14173670037036531,0.48321312003196776,0.7226391154267422,1.0,1.0,1.0,0.4539935541093855,0.14173670037036531,0.1495867330062625,0.16267012073275774,19,8,4,0.0
15min,USTECm,2025-08-08 19:15:00,23613.94,23626.96,23610.45,23613.15,1175.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,4.686085251370148,0.7637992782104079,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,22.073862179472272,64.86841592585935,2.1208736082823423,1.0,1.0,1.0,1.0,0.747916719541368,4.245607499057549,0.6729475100942127,0.035788934151027976,0.2890296201058164,1.4469601984606542,1.0,1.0,1.0,0.7479434213081924,0.035788934151027976,0.5898378767675749,0.12231661038958928,19,8,4,0.0
15min,USTECm,2025-08-08 19:30:00,23613.28,23613.28,23588.45,23592.28,1465.0,-1,supply rr=1.28,-1,0,23550.995,23624.500673611103,1.2813202013806524,2.297195909281753,0.0,1.0,0.9357726963565439,1.0,0.0,3.679369120864741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,22.44134722220905,47.42425533216073,2.025060528688809,1.0,1.0,1.0,1.0,0.5241517636972701,4.177136297483789,0.8606256425319431,0.9357726963565439,-0.8983417885022758,0.6684090688261028,1.0,1.0,1.0,1.1064398119301422,0.9357726963565439,0.0,0.17066711557359826,19,8,4,0.0
15min,USTECm,2025-08-08 19:45:00,23592.03,23625.46,23584.29,23620.0,2457.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,4.422479134878373,0.4013873981333311,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.938500925914276,62.768512158855174,1.8299696758401975,1.0,1.0,1.0,1.0,0.7921292996890651,3.678382782129621,1.4438502673796791,1.121558993585521,0.17924092603963476,2.1765542428251976,1.0,1.0,1.0,1.6508610570581301,1.121558993585521,0.21893858080003378,0.31036348267257535,19,8,4,0.0
15min,USTECm,2025-08-08 20:00:00,23620.37,23670.39,23619.27,23670.39,1383.0,0,,0,0,,,,2.297195909281753,0.0,1.0,,,,5.651902040187829,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,28.42936746912557,76.9057250391552,1.7044273288113452,1.0,1.0,1.0,1.0,1.1380662838755924,4.0147860657679235,0.843266973567879,1.759448220377114,1.8635659079483953,2.4439516663694745,1.0,1.0,1.0,1.7981406042718524,1.759448220377114,0.0,0.03869238389473861,20,8,4,0.0
15min,USTECm,2025-08-08 20:15:00,23670.01,23670.01,23656.09,23659.52,725.0,0,,0,0,,,,2.297195909281753,0.0,1.0,,,,5.643527979542351,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,26.545451806575397,70.26485958891016,1.8879480928410393,1.0,1.0,1.0,1.0,0.9652691602280769,4.651244672383617,0.46379222108495394,0.39517127364928073,1.714041272739969,2.13143857607979,1.0,1.0,1.0,0.52438361574814,0.39517127364928073,0.0,0.1292123420988592,20,8,4,0.0
15min,USTECm,2025-08-08 20:30:00,23659.49,23665.44,23657.01,23657.29,448.0,0,,0,0,,,,2.297195909281753,0.0,1.0,,,,6.116023367156831,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,24.130058232365382,68.85738754468785,2.1238198015984193,1.0,1.0,1.0,1.0,0.9432963926760233,4.541512076073336,0.31691012626887843,0.09117259389988394,1.829253770336738,2.0936542926464434,1.0,1.0,1.0,0.34935680298910066,0.09117259389988394,0.24658042441104971,0.011603784678167046,20,8,4,0.0
15min,USTECm,2025-08-08 20:45:00,23657.46,23660.17,23653.29,23660.13,294.0,0,,0,0,,,,2.297195909281753,0.0,1.0,,,,6.890501706359124,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.83005046804965,69.74785719143661,2.391160488926518,1.0,1.0,1.0,1.0,0.9099422862558576,5.324022383544267,0.22340425531914893,0.12230846666652459,3.1081009225932434,2.184603286639267,1.0,1.0,1.0,0.31516189163508956,0.12230846666652459,0.0018323365792737767,0.19102108838929122,20,8,4,0.0
15min,USTECm,2025-08-10 22:00:00,23676.46,23681.41,23637.24,23648.99,1611.0,-1,supply rr=1.55,-1,0,23579.35,23693.81435520282,1.5536196713795674,2.297195909281753,0.0,1.0,1.1072723874333028,1.0,0.0,5.614157194092721,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.8087104056428,61.755832497376375,2.104382693099383,1.0,1.0,1.0,1.0,0.7830191483384941,4.7752280288965325,1.2270546119277934,1.1072723874334025,1.1685411908152936,1.3487198428658431,-1.0,-1.0,1.0,1.780423056167943,1.1072723874334025,0.19952669522371108,0.4736239735108293,22,8,6,0.0
15min,USTECm,2025-08-10 22:15:00,23649.23,23661.07,23641.81,23650.11,873.0,0,,0,0,,,,2.297195909281753,0.0,1.0,,,,5.833257978051472,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,24.06888235155688,62.25752437432828,2.163857020503058,1.0,1.0,1.0,1.0,0.7643181068083786,5.01945866159143,0.684679032194816,0.036561730916561556,-0.8425817079407112,1.3586006829222608,-1.0,-1.0,1.0,0.8002033380147451,0.036561730916561556,0.4553597395971758,0.30828186750100767,22,8,6,0.0
15min,USTECm,2025-08-10 22:30:00,23649.57,23652.56,23643.24,23643.28,449.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.1072723874333028,0.0,1.0,6.04324477424362,0.25834339792579064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,22.102364704682593,56.99649646051662,2.3253377330457905,1.0,1.0,1.0,1.0,0.6882987576182072,5.481099025661396,0.36933453977132513,0.2845849339671517,-0.734763009161685,1.323840249265247,-1.0,-1.0,1.0,0.42167433777008806,0.2845849339671517,0.13527964269662696,0.0018097611063093908,22,8,6,0.0
15min,USTECm,2025-08-10 22:45:00,23643.35,23647.44,23641.35,23644.59,343.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.1072723874333028,0.0,2.0,6.755016505111945,0.22035937590823074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.967382744058266,57.7859637427658,2.538161151741913,1.0,1.0,1.0,1.0,0.6790149585334427,5.861724250131217,0.2962515114873035,0.0621012786650263,-0.6360372895531284,1.5745679042164078,-1.0,-1.0,1.0,0.30499740892742755,0.0621012786650263,0.14273277757687497,0.1001633526855263,22,8,6,0.0
15min,USTECm,2025-08-10 23:00:00,23644.48,23654.49,23636.29,23637.59,692.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.1072723874333028,0.0,2.0,6.480931418977201,0.5777495947478022,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.731731711517263,51.91028112444079,2.5075060090602173,1.0,1.0,1.0,1.0,0.600258395720805,5.528562954252361,0.6270956048935206,0.34918374629928495,-1.1423224443521318,2.296301240177222,-1.0,-1.0,1.0,0.9223721600358471,0.34918374629928495,0.5073046880197158,0.06588372571684623,23,8,6,0.0
15min,USTECm,2025-08-10 23:15:00,23637.59,23637.83,23619.55,23620.05,515.0,-1,supply rr=2.00,-1,0,23564.879999999997,23647.59908374166,2.0026074375958096,2.297195909281753,0.0,1.0,0.8977300463300479,1.0,0.0,5.647407828509276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,19.53816748331529,40.11680648692087,2.419073775270506,0.0,1.0,1.0,1.0,0.4000043018747184,4.770099825594428,0.4950970967121707,0.8977300463300032,-1.4812033945719718,0.00255909363260245,-1.0,-1.0,1.0,0.9356046320930708,0.8977300463300032,0.012283649436670511,0.0255909363263969,23,8,6,0.0
15min,USTECm,2025-08-10 23:30:00,23620.06,23628.1,23614.32,23615.88,543.0,0,,0,0,,,,2.297195909281753,0.0,1.0,0.8977300463300479,0.0,1.0,5.656242442866974,0.22215815189549765,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,18.770411818873097,37.76331373090299,2.393675074087796,0.0,1.0,1.0,1.0,0.3422647043714144,4.80890617152761,0.54608538241062,0.2226909052574506,-1.823614757646516,-2.9040385754983915,-1.0,-1.0,1.0,0.7341341326429831,0.2226909052574506,0.4283337029353834,0.08310952445014903,23,8,6,0.0
15min,USTECm,2025-08-10 23:45:00,23615.59,23623.59,23614.5,23620.33,436.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.8124905030097889,0.0,1.0,6.32848743095743,0.5537855571473991,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,17.47969024302337,41.956210171536306,2.4590170547220893,0.0,1.0,1.0,1.0,0.3776996004154044,4.985327953342459,0.4567597297155728,0.2711718533966508,-1.3129523281545032,-2.2420305769228666,-1.0,-1.0,1.0,0.5200320986024378,0.2711718533966508,0.1865021607749117,0.06235808443087539,23,8,6,0.0
15min,USTECm,2025-08-11 00:00:00,23620.01,23647.5,23619.73,23645.26,1020.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.1072723874333028,0.0,3.0,7.190320935981846,0.19785980886193616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.851731543953647,59.565163450012044,2.255820077349996,1.0,1.0,1.0,1.0,0.6454316646636227,4.503875729127686,1.0884644114822324,1.3393995103913137,0.035540501859795695,-0.6381376677232007,1.0,1.0,1.0,1.473074233804625,1.3393995103913137,0.11882197636738784,0.01485274704592348,0,8,0,0.0
15min,USTECm,2025-08-11 00:15:00,23645.31,23649.81,23642.12,23645.98,551.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.1072723874333028,0.0,3.0,7.848071801802324,0.1733521400413951,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.363500671426806,59.96985401458649,2.4194767324122486,1.0,1.0,1.0,1.0,0.6366126034994418,4.802128704937928,0.6093447608515344,0.03858668897928774,0.48319749333761447,-0.8149278344133996,1.0,1.0,1.0,0.4428830421652578,0.03858668897928774,0.22057763998607768,0.18371871319989236,0,8,0,0.0
15min,USTECm,2025-08-11 00:30:00,23645.85,23649.85,23643.6,23648.02,411.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.1072723874333028,0.0,4.0,8.708765115342988,0.061076582762582286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.881700581903234,61.23814107408045,2.614318901773856,1.0,1.0,1.0,1.0,0.6436606208691296,5.174714912137671,0.47079037800687284,0.13663524185014897,1.761146412234482,-0.061076582762582286,1.0,1.0,1.0,0.3935346827481249,0.13663524185014897,0.11522695510865098,0.14167248578932498,0,8,0,0.0
15min,USTECm,2025-08-11 00:45:00,23647.88,23648.24,23638.37,23644.98,532.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.1072723874333028,0.0,5.0,8.970075574646087,0.26591264178568025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,15.080140504316486,58.07436194141736,2.7034129915476957,1.0,1.0,1.0,1.0,0.5917140861357002,5.341773334617705,0.6259191717159832,0.19230590054316232,1.929690243381291,-0.34018250682297196,1.0,1.0,1.0,0.6545031856417283,0.19230590054316232,0.023872456619151185,0.43832482847941484,0,8,0,0.0
15min,USTECm,2025-08-11 01:00:00,23645.24,23651.55,23639.84,23648.82,579.0,0,,0,0,,,,2.297195909281753,0.0,1.0,1.1072723874333028,0.0,5.0,9.50803168252356,0.011619332801717959,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.630788437074171,61.01025417353343,2.746060417300062,1.0,1.0,1.0,1.0,0.6217178422965977,5.327858727409984,0.7017331232577869,0.24468947899816118,1.9472634795131603,0.3786535512988901,1.0,1.0,1.0,0.800366982980019,0.24468947899816118,0.18659281499021788,0.3690846889916398,1,8,0,0.0
15min,USTECm,2025-08-11 01:15:00,23648.62,23655.47,23644.8,23655.24,471.0,0,,0,0,,,,2.297195909281753,0.0,1.0,,,,10.3193127704156,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,14.102683312131202,65.65042065388678,2.8273379028232606,1.0,1.0,1.0,1.0,0.6838412553005906,5.324078978081317,0.5962780098746677,0.46941421384010246,0.7076667453362122,0.7551754346522317,1.0,1.0,1.0,0.7565936044824612,0.46941421384010246,0.016308953048825313,0.2708704375935334,1,8,0,0.0
15min,USTECm,2025-08-11 01:30:00,23655.07,23674.43,23654.92,23665.82,753.0,0,,0,0,,,,2.297195909281753,0.0,1.0,,,,10.531138186842787,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,14.82365887051398,71.98921884455858,2.7019379814332916,1.0,1.0,1.0,1.0,0.8326066048145652,4.199720763448767,0.9982765477926555,0.7251920793578857,1.3384010097172612,1.9043881302579346,1.0,1.0,1.0,1.3161392993741723,0.7251920793578857,0.5808282607694322,0.01011895924685422,1,8,0,0.0
15min,USTECm,2025-08-11 01:45:00,23665.4,23671.04,23660.6,23669.71,507.0,0,,0,0,,,,2.297195909281753,0.0,1.0,,,,11.236609193243618,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,14.239171021112426,74.02292234155259,2.8286077173980506,1.0,1.0,1.0,1.0,0.8610698857398761,4.300633265265737,0.7719244823386116,0.3026861601429999,1.523262833758996,3.4875625783529776,1.0,1.0,1.0,0.7331887498591461,0.3026861601429999,0.09340431391883758,0.3370982757973085,1,8,0,0.0
15min,USTECm,2025-08-11 02:00:00,23670.0,23678.28,23669.6,23677.09,413.0,0,,0,0,,,,2.297195909281753,0.0,1.0,,,,12.400403179285052,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,13.497948218297475,77.58537116341708,3.017875895096305,1.0,1.0,1.0,1.0,0.9585321995876883,4.710753128309966,0.6789413118527043,0.5252650169741336,2.3788800698222476,4.53476328476534,1.0,1.0,1.0,0.6430606977906177,0.5252650169741336,0.08816154727774597,0.029634133538738148,2,8,0,0.0
15min,USTECm,2025-08-11 02:15:00,23677.14,23682.6,23668.77,23670.38,586.0,0,,0,0,,,,2.297195909281753,0.0,1.0,,,,11.864375174260193,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.542221789190894,67.827045527036,2.998422626199159,1.0,1.0,1.0,1.0,0.8321160307973616,4.869942595760857,0.9744740999417976,0.49917953680212834,1.5920578126412042,3.6958484936310887,1.0,1.0,1.0,1.0212504428954785,0.49917953680212834,0.4031834720324883,0.11888743406086194,2,8,0,0.0
15min,USTECm,2025-08-11 02:30:00,23670.27,23673.08,23669.27,23670.44,362.0,0,,0,0,,,,2.297195909281753,0.0,1.0,,,,13.12661109064318,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,12.24459221729895,67.86874204893775,3.294854882730481,1.0,1.0,1.0,1.0,0.8113393966728298,5.588732524693545,0.606314379030232,0.013883679993836539,1.241364328860441,2.056418013204753,1.0,1.0,1.0,0.31115776927363065,0.013883679993836539,0.21560538343369684,0.08166870584609728,2,8,0,0.0
15min,USTECm,2025-08-11 02:45:00,23670.79,23670.79,23662.54,23668.8,396.0,0,,0,0,,,,2.297195909281753,0.0,1.0,,,,13.58352738513437,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,11.71197992165909,65.20359644389595,3.404598281352096,1.0,1.0,1.0,1.0,0.7746420684686566,5.978979575012237,0.6576434443245038,0.16991149347172904,0.25444032690737606,1.9484323020225163,1.0,1.0,1.0,0.7044069452973691,0.16991149347172904,0.0,0.5344954518256401,2,8,0,0.0
15min,USTECm,2025-08-11 03:00:00,23668.74,23681.48,23667.61,23679.37,382.0,0,,0,0,,,,2.297195909281753,0.0,1.0,,,,14.138668028472765,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.999715932104408,73.0684625589611,3.325881443352533,1.0,1.0,1.0,1.0,0.8775304610817185,6.243131891743444,0.7064915849824301,0.8858543035639846,0.8050190566724329,2.612561845412006,1.0,1.0,1.0,1.155860695242941,0.8858543035639846,0.17583749581561686,0.09416889586333983,3,8,0,0.0
15min,USTECm,2025-08-11 03:15:00,23679.52,23684.76,23669.62,23673.14,474.0,-1,supply rr=4.58,1,-1,23591.425,23690.969210237243,4.583209178234149,2.297195909281753,0.0,1.0,0.513752937670829,1.0,0.0,13.160288809330773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.41842047449041,63.333166889828625,3.1760900760819197,1.0,1.0,1.0,1.0,0.7698644638906071,6.236851363748646,0.9102256361017763,0.5137529376707469,-0.31807587833853046,2.267599173167423,1.0,1.0,1.0,1.2191566577327757,0.5137529376707469,0.4219538234160994,0.28344989664592934,3,8,0,0.0
15min,USTECm,2025-08-11 03:30:00,23673.04,23674.09,23664.87,23669.12,403.0,0,,0,0,,,,2.297195909281753,0.0,1.0,0.513752937670829,0.0,1.0,13.293068135757872,0.3352244771705194,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.99196441122518,57.61758871851173,3.224077100593955,1.0,1.0,1.0,1.0,0.6989020018304111,6.535859403893726,0.7773170026039155,0.32688555982793366,-0.10507035851629143,1.692800220537453,1.0,1.0,1.0,0.7688481789830481,0.32688555982793366,0.08755863209676795,0.35440398705834647,3,8,0,0.0
15min,USTECm,2025-08-11 03:45:00,23669.02,23669.49,23662.83,23667.22,281.0,0,,0,0,,,,2.297195909281753,0.0,1.0,0.513752937670829,0.0,2.0,13.962370341738,0.5247745058920926,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,11.281035823061803,54.91490838130117,3.34499443158828,1.0,1.0,1.0,1.0,0.6593324280066241,6.986623271979827,0.5452605025710682,0.1595598159807509,-0.28543478192090177,1.0619592196940701,1.0,1.0,1.0,0.5903713191287784,0.1595598159807509,0.041662840839418284,0.3891486623086091,3,8,0,0.0
