timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
4H,USTECm,2025-08-28 00:00:00,23464.59,23539.61,23444.03,23531.12,16725.0,0,,0,0,,,,2.0100476921198553,0.0,7.0,1.4485372618063495,0.0,2.0,0.3068489428426796,1.6354846173708504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,108.65281037351805,54.31211473821013,0.10447907836227095,1.0,1.0,1.0,1.0,0.6432774328882618,2.3116434772941217,0.46232180915024007,0.6123173415513913,-0.14017124773526862,1.0313585043476248,0.8796827221626631,0.6123173415513913,0.07813879798243367,0.18922658262883818,0,8,3,0.0
4H,USTECm,2025-08-28 04:00:00,23530.96,23588.11,23495.75,23587.94,17920.0,0,,0,0,,,,2.0100476921198553,0.0,8.0,1.4485372618063495,0.0,2.0,0.8467283162738565,1.135232019423079,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,106.48043565704906,62.238017303476596,0.1535719207405154,1.0,1.0,1.0,1.0,0.8370588089872237,2.4816823916110016,0.4909293138495762,0.5351217775209008,0.2660582653065305,1.120205784884037,0.8673893887650123,0.5351217775209008,0.0015965374197710275,0.33067107382434047,4,8,3,0.0
4H,USTECm,2025-08-28 08:00:00,23587.75,23617.4,23538.36,23574.13,19937.0,0,,0,0,,,,2.0100476921198553,0.0,9.0,1.4485372618063495,0.0,2.0,0.7425474574352846,1.3099373548389608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102.82171090277598,59.350577254030796,0.19319331169829415,1.0,1.0,1.0,1.0,0.7603207318038145,2.648354255487858,0.5444381939627629,0.1324622969255833,-0.0005835343476671503,0.3448687994846954,0.7687092473566892,0.1324622969255833,0.2883632234833734,0.34788372694773245,8,8,3,0.0
4H,USTECm,2025-08-28 12:00:00,23574.13,23706.84,23528.13,23642.66,173140.0,0,,0,0,,,,2.0100476921198553,0.0,9.0,1.4485372618063495,0.0,2.0,1.282803331735727,0.58579699356457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,112.94014944907241,67.88229829718904,0.2362531046605194,1.0,1.0,1.0,1.0,0.9401450940937214,2.6255252789878827,3.8849547196567844,0.6067815593860351,0.6264379881301908,0.6659279305621357,1.5823425139045428,0.6067815593860351,0.5682655841441081,0.4072953703743997,12,8,3,0.0
4H,USTECm,2025-08-28 16:00:00,23642.47,23758.62,23637.14,23722.74,44539.0,0,,0,0,,,,2.0100476921198553,0.0,9.0,,,,1.9719703180152235,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,114.07879618919603,74.9665528853105,0.3243007057943611,1.0,1.0,1.0,1.0,1.0739266941814134,2.9975699991768927,0.9693707654370427,0.7036364572683146,2.261244057766742,1.3794851037787033,1.0648779971216502,0.7036364572683146,0.31451944794801456,0.046722091905321,16,8,3,0.0
4H,USTECm,2025-08-28 20:00:00,23722.63,23730.11,23692.78,23705.68,9591.0,0,,0,0,,,,2.0100476921198553,0.0,9.0,1.4485372618063495,0.0,2.0,2.0020102269628595,0.030237191499096535,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,103.84562336397012,71.11097734373425,0.43205613425361866,1.0,1.0,1.0,1.0,0.9524405303041599,3.6373151094821625,0.23549256765715462,0.16322305602222334,1.6809567350583787,1.5342967266089163,0.35947591040174615,0.16322305602222334,0.07202999758384841,0.12422285679567441,20,8,3,0.0
4H,USTECm,2025-08-29 00:00:00,23705.47,23713.65,23676.05,23685.99,9702.0,0,,0,0,,,,2.0100476921198553,0.0,9.0,1.4485372618063495,0.0,3.0,1.9808894616512827,0.24028322835924965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,95.01287358210773,66.55268816862406,0.5308634527497472,1.0,1.0,1.0,1.0,0.8570517608590842,4.085688618814441,0.24955982349211414,0.20502484837663473,1.03196542008879,1.3301355409568432,0.39573584696927444,0.20502484837663473,0.08609359649491129,0.10461740209772839,0,8,4,0.0
4H,USTECm,2025-08-29 04:00:00,23686.2,23694.54,23642.43,23643.25,11979.0,0,,0,0,,,,2.0100476921198553,0.0,9.0,0.48100349524808317,1.0,0.0,1.6291403598076375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,89.29249043782679,57.34597021614793,0.5901893578313637,1.0,1.0,1.0,1.0,0.7235842545871224,4.287933612086094,0.3072444438744758,0.48100349524807506,0.7740852524225018,0.773413303418689,0.5835877098341604,0.48100349524807506,0.09340091153361922,0.009183303052466158,4,8,4,0.0
4H,USTECm,2025-08-29 08:00:00,23643.07,23655.28,23572.81,23600.02,26353.0,0,,0,0,,,,2.0100476921198553,0.0,9.0,0.487085584529989,1.0,0.0,1.1567858342008757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,88.38282504611622,49.37446611532692,0.5888691106435543,1.0,1.0,1.0,1.0,0.5911926828358955,3.9835024906249203,0.6933002200681646,0.4870855845299972,-0.4824466742011335,0.318048217912625,0.9330998410264546,0.4870855845299972,0.13814901247645217,0.3078652440200052,8,8,4,0.0
4H,USTECm,2025-08-29 12:00:00,23599.79,23640.96,23374.7,23390.57,176286.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,1.866372947518594,1.0,0.0,4.4560300867244225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,112.09978170663385,27.78363193617487,0.35280631103711385,0.0,0.0,1.0,1.0,-0.005130813055409808,3.1335511024154603,3.8927305267969428,1.8663729475185835,-2.9631636649328525,-0.661999504996427,2.375205338907839,1.8663729475185835,0.36726208894627704,0.1415703024429783,12,8,4,0.0
4H,USTECm,2025-08-29 16:00:00,23390.83,23450.79,23356.42,23427.91,75683.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.487085584529989,0.0,1.0,4.892295377647641,1.5684032288621566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,109.73581081241636,33.74350893745387,0.2791321107234072,0.0,0.0,1.0,1.0,0.0963650875784566,3.172947226233142,1.5803326543545646,0.3379024561397279,-2.5312611985418654,-0.9405316207707936,0.8599745087892698,0.3379024561397279,0.20850076042278787,0.31357129222675395,16,8,4,0.0
4H,USTECm,2025-08-29 20:00:00,23427.7,23443.5,23408.12,23418.76,7146.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.487085584529989,0.0,1.0,5.286525732428268,1.8158375893198164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,99.82170270409432,32.97407911212592,0.2229065042455656,0.0,0.0,1.0,1.0,0.09426237103096849,3.634316931535446,0.1672038513509561,0.08955968249210514,-2.677073149034177,-1.6948218214781177,0.3544319425694273,0.08955968249210514,0.1582822129055102,0.10659004717181193,20,8,4,0.0
4H,USTECm,2025-08-31 20:00:00,23450.23,23510.11,23428.92,23502.59,8174.0,0,,0,0,,,,2.0100476921198553,0.0,9.0,0.487085584529989,0.0,1.0,0.048737416027079775,0.9872113188185248,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98.69214234354871,45.99251979333641,0.19839157665849547,0.0,0.0,1.0,1.0,0.33202325311330494,3.713418726549952,0.20064878239769648,0.5305386908892312,-1.425240111926646,-0.7248804038620333,0.8226592114838939,0.5305386908892312,0.0761965423125863,0.21592397828207635,20,8,6,0.0
4H,USTECm,2025-09-01 00:00:00,23502.78,23516.68,23396.91,23406.84,18920.0,-1,supply rr=1.22,1,-1,23148.945,23618.18252336441,1.2202702792344524,2.1479472224855187,0.0,7.0,0.9451981765572469,1.0,0.0,5.0815485458252025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.50252336440894,36.61887658486769,0.1164540401807289,0.0,0.0,1.0,1.0,0.11966660597270874,3.866889688360727,0.4584360594367682,0.9451981765572598,-1.9032039164825072,-2.323291994952395,1.179970665064238,0.9451981765572598,0.13694240831921944,0.09783008018775892,0,9,0,0.0
4H,USTECm,2025-09-01 04:00:00,23406.84,23440.92,23335.44,23433.79,31593.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.487085584529989,0.0,1.0,5.319267088430762,1.6291811329731376,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,102.03285358248769,40.55360389353977,0.06410693963485738,0.0,0.0,1.0,1.0,0.2157761402801706,3.9914074351564737,0.7446323329244019,0.2641306114036346,0.4235890547259886,-2.8319309894278444,1.033784671274782,0.2641306114036346,0.06987945303554413,0.6997746068356033,4,9,0,0.0
4H,USTECm,2025-09-01 08:00:00,23433.49,23466.12,23410.4,23430.35,20242.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.487085584529989,0.0,1.0,5.62604153004417,1.7700175531292532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95.85780643815568,40.186170260830785,0.018095714078139407,0.0,0.0,1.0,1.0,0.23066433233777064,4.391967762735712,0.4728610640658763,0.03275685222388044,0.025454369244020815,-2.8722751983442856,0.5812776451957381,0.03275685222388044,0.34040002804624797,0.20812076492560977,8,9,0,0.0
4H,USTECm,2025-09-01 12:00:00,23430.32,23470.45,23406.9,23459.22,18823.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.487085584529989,0.0,1.0,6.206110170776664,1.5379557386791751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91.55009891306815,45.010790927571556,-0.009094552964940304,0.0,0.0,1.0,0.0,0.31396319227307723,4.667887252578037,0.43651736920770345,0.31567415374878116,0.4419438152483238,-2.477004423723572,0.6941554488143613,0.31567415374878116,0.12266507773698314,0.25581621732859705,12,9,0,0.0
4H,USTECm,2025-09-01 16:00:00,23459.41,23470.13,23446.0,23467.03,2686.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.487085584529989,0.0,1.0,6.976438359838809,1.6108138085957413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,82.56075239132588,46.361283186722005,-0.03177781822657814,0.0,0.0,1.0,0.0,0.34594701174765513,5.215457579142321,0.06886967580484704,0.09229567051281602,-0.43071312905982395,-2.1344282228042712,0.29226962329058404,0.09229567051281602,0.03754810742647371,0.1624258453512943,16,9,0,0.0
4H,USTECm,2025-09-01 20:00:00,23466.47,23466.47,23393.94,23410.92,8424.0,-1,supply rr=1.90,1,-1,23150.985,23547.767985405815,1.8994433803988529,2.1479472224855187,0.0,7.0,0.6832887644474036,1.0,0.0,6.394623401858729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,81.29798540581578,38.51923628345364,-0.08996650774698116,0.0,0.0,1.0,0.0,0.2414061525834197,5.441356406382063,0.22704883679247698,0.6832887644473677,0.05018574543553497,-2.326010897515729,0.8921500285394705,0.6832887644473677,0.0,0.2088612640921027,20,9,0,0.0
4H,USTECm,2025-09-02 00:00:00,23410.77,23449.47,23381.07,23403.59,18112.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,0.9451981765572469,0.0,1.0,6.440704264278784,0.04084030292056427,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,79.57825401837387,37.561537445303905,-0.1479648173954222,0.0,0.0,1.0,0.0,0.237865700471181,5.688586763208837,0.5059394531931981,0.09022565383681584,-0.37950066098494484,0.1636125366233122,0.859531298389722,0.09022565383681584,0.4863137609310269,0.2829918836218792,0,9,1,0.0
4H,USTECm,2025-09-02 04:00:00,23403.67,23417.1,23236.41,23245.06,39319.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,1.7043875621681288,1.0,0.0,3.8041122305223776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,93.05982014925718,23.179697555728154,-0.2631600543040612,0.0,0.0,0.0,0.0,-0.009611286805177269,5.543398799045193,1.0647346422609127,1.7043875621681617,-1.9910848710304139,-1.964865177116486,1.9416543005369467,1.7043875621681617,0.14431577428862247,0.09295096408016265,4,9,1,0.0
4H,USTECm,2025-09-02 08:00:00,23245.32,23300.59,23186.21,23192.16,47980.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,1.7043875621681288,0.0,1.0,3.1397509564732617,0.551601825238085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,95.90251079602302,20.201539902078466,-0.40055804695731423,0.0,0.0,0.0,0.0,-0.009054213703533978,6.06320285472702,1.2484566676511035,0.5543129117137201,-2.7847029007198425,-2.3628161360859323,1.1926695041725979,0.5543129117137201,0.5763144211891895,0.06204217126968839,8,9,1,0.0
4H,USTECm,2025-09-02 12:00:00,23191.97,23249.59,22995.72,23018.49,244873.0,0,,0,0,,,,2.1479472224855187,0.0,7.0,1.4831807234585348,1.0,0.0,1.0895581703802144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,116.9648426898865,13.588220034160642,-0.5138733022072713,0.0,0.0,0.0,0.0,-0.12203982908120255,6.073536166349496,4.929179268593399,1.4831807234585384,-3.834827540350984,-4.1388505200961285,2.170481267376177,1.4831807234585384,0.4926266617804991,0.19467388213713926,12,9,1,0.0
4H,USTECm,2025-09-02 16:00:00,23018.26,23258.65,23008.73,23245.94,91455.0,0,,0,0,,,,1.6903726056495085,1.0,0.0,1.866372947518594,0.0,1.0,0.0,1.0737815792124465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,134.69219699790187,42.187973518388745,-0.4899582078036566,0.0,0.0,0.0,0.0,0.22716985953515956,5.295649231409163,2.005856033688643,1.6903726056495063,-1.2248667976109224,-1.1945755105806748,1.8554898173046583,1.6903726056495063,0.09436329856731038,0.07075391308784168,16,9,1,0.0
4H,USTECm,2025-09-02 20:00:00,23245.76,23358.37,23238.46,23308.07,32340.0,0,,0,0,,,,1.6903726056495085,0.0,1.0,1.866372947518594,0.0,1.0,0.4681240261014342,0.6216036078121309,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,132.72123739818161,47.64903822771273,-0.5077191043279047,0.0,0.0,1.0,0.0,0.33328670726711324,5.050144974533379,0.7189214843928013,0.46948025215483485,-0.7197039590086668,-0.9472485524138402,0.9034725892454862,0.46948025215483485,0.37898983603575975,0.05500250105489158,20,9,1,0.0
4H,USTECm,2025-09-03 00:00:00,23307.69,23313.78,23271.22,23295.74,17602.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.866372947518594,0.0,1.0,0.41259409821628307,0.7856686412419087,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,120.69973907842376,46.64018264437205,-0.5719469643316847,0.0,0.0,1.0,0.0,0.3333600619598169,5.14952793833484,0.38784080943756255,0.09900601352779707,0.4198849176224924,-1.115246818491754,0.35261053855590324,0.09900601352779707,0.0504557842999401,0.20314874072816605,0,9,2,0.0
4H,USTECm,2025-09-03 04:00:00,23295.75,23352.76,23278.71,23346.3,23567.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.866372947518594,0.0,1.0,0.8766614102133768,0.38670586518679106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,114.47977386796717,51.49886655430711,-0.5885471677117198,0.0,0.0,1.0,0.0,0.43576529128443015,4.899657697328895,0.5114604956611474,0.44156271708136646,1.346438718316945,-0.9863751140025467,0.6468391533110819,0.44156271708136646,0.05642918204442389,0.1488472541852915,4,9,2,0.0
4H,USTECm,2025-09-03 08:00:00,23346.46,23428.43,23340.18,23386.23,27587.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.866372947518594,0.0,1.0,1.2640734985749376,0.039105274672573805,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,110.98247068557154,55.214887339851636,-0.5716906734694811,1.0,0.0,1.0,0.0,0.5332029650556175,4.545791177943691,0.5887330406065101,0.3583448787392185,3.313496246104085,-0.7280429017382094,0.7951706197821481,0.3583448787392185,0.3802402283830782,0.05658551265985144,8,9,2,0.0
4H,USTECm,2025-09-03 12:00:00,23386.27,23495.65,23340.62,23385.94,163765.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.866372947518594,0.0,2.0,1.198061113407124,0.0396215925362586,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,116.85547459416233,55.17945904262308,-0.5118410509738957,1.0,0.0,1.0,0.0,0.559553938346671,3.903463823746599,3.047990046315899,0.0028240011958882206,1.198061113407124,-0.21376833294935307,1.32668153151076,0.0028240011958882206,0.9360280327462229,0.387829497568649,12,9,2,0.0
4H,USTECm,2025-09-03 16:00:00,23385.76,23433.9,23289.22,23421.29,102123.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.4485372618063495,0.0,4.0,1.4543972279242945,2.3848465066727433,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,120.56541131494073,58.88955853950792,-0.4515951838538326,1.0,0.0,1.0,0.0,0.6329200912863747,3.8051075379438464,2.0416147714846056,0.29469480187139746,0.9390753016571901,0.14680827450391076,1.2000124946454767,0.29469480187139746,0.10459052776803608,0.8007271650060431,16,9,2,0.0
4H,USTECm,2025-09-03 20:00:00,23421.53,23441.02,23406.27,23411.87,11403.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.4485372618063495,0.0,4.0,1.520572729460845,2.7212322787524754,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,109.12335647294864,57.42791686517907,-0.45918432820442096,1.0,0.0,1.0,0.0,0.6145767569288237,4.187874812933696,0.24361896907921304,0.08852367002104344,1.0642084678616504,1.5286369975372722,0.3184469496098612,0.08852367002104344,0.17860521001140128,0.051318069577416484,20,9,2,0.0
4H,USTECm,2025-09-04 00:00:00,23411.62,23505.47,23405.29,23442.54,21765.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.4485372618063495,0.0,4.0,1.821535665037575,2.4671338600518715,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,107.93090894322219,61.058879977894996,-0.41165735810478793,1.0,1.0,1.0,0.0,0.6778880479411751,4.262688820019729,0.45784762183237915,0.2864795664443601,0.891681548337829,2.319817394771642,0.9281863831305303,0.2864795664443601,0.5830581861689386,0.05864863051723154,0,9,3,0.0
4H,USTECm,2025-09-04 04:00:00,23442.98,23479.23,23424.9,23461.92,22060.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.4485372618063495,0.0,4.0,2.1429963140693427,2.4497906748019487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,100.78412108412564,63.338661136371506,-0.37946286309333627,1.0,1.0,1.0,0.0,0.7290194591688794,4.473512925671303,0.4573731727620385,0.18792642924564049,0.7510111631257804,4.399800238669151,0.5390730148318715,0.18792642924564049,0.17175324658088892,0.1793933390053421,4,9,3,0.0
4H,USTECm,2025-09-04 08:00:00,23462.1,23508.06,23450.72,23470.44,20531.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.4485372618063495,0.0,4.0,2.3633675725525873,2.5094857993099695,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,94.99157160624225,64.39600720492572,-0.3394583926284241,1.0,1.0,1.0,0.0,0.7360380098841404,4.84333837828151,0.42496248382923674,0.0877972630516195,0.8895526052592143,2.3633675725525873,0.6036325016043,0.0877972630516195,0.396035136211262,0.11980010234141845,8,9,3,0.0
4H,USTECm,2025-09-04 12:00:00,23470.57,23529.94,23384.42,23512.9,134553.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.4485372618063495,0.0,4.0,2.6242349709794413,1.925906935549454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,101.72869539207667,69.46073106714529,-0.2411558397168947,1.0,1.0,1.0,0.0,0.809247423107184,4.675877321867136,2.5168675938309595,0.41610678124647366,0.9005325355537371,2.01349284202022,1.4304715050079577,0.41610678124647366,0.16750435984974985,0.8468603639117341,12,9,3,0.0
4H,USTECm,2025-09-04 16:00:00,23512.71,23653.6,23486.53,23639.15,48902.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.4485372618063495,0.0,4.0,3.560366758705883,0.630835309577658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,110.44086933979975,79.47686422217076,-0.09654996199722102,1.0,1.0,1.0,0.0,0.9934803187401224,4.824001698563069,0.8908522867006112,1.1448660333429177,2.0579338188720433,3.109446729755546,1.5127552055567959,1.1448660333429177,0.13083924534803196,0.23704992686584614,16,9,3,0.0
4H,USTECm,2025-09-04 20:00:00,23639.39,23689.92,23632.4,23680.42,15381.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.4485372618063495,0.0,4.0,4.202553912394003,0.2747020141594456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,103.38475342782601,81.73621298548872,0.03622604363235383,1.0,1.0,1.0,1.0,0.9927269399146115,5.754169459483785,0.28107833498411955,0.3968670296113196,2.300919546769185,3.231811160948908,0.5563683047341726,0.3968670296113196,0.09188975825755633,0.0676115168652967,20,9,3,0.0
4H,USTECm,2025-09-05 00:00:00,23680.43,23716.43,23676.43,23715.42,9391.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,,,,4.945358936269709,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,94.93345297078254,83.51236231003342,0.19189088048914968,1.0,1.0,1.0,1.0,0.9777802087658833,6.96029803663352,0.17056976768473925,0.36857397371576484,2.6702915786495107,3.4675869221918303,0.421347783613335,0.36857397371576484,0.01063903153623671,0.0421347783613335,0,9,4,0.0
4H,USTECm,2025-09-05 04:00:00,23715.69,23761.2,23714.45,23730.03,13244.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,,,,5.469387752793097,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,88.5089925746782,84.25009115407977,0.35642976751357996,1.0,1.0,1.0,1.0,0.934225458740845,8.179329280947048,0.23950384871689845,0.16201743554928422,2.932922321773969,3.8876275730929724,0.5281949171498631,0.16201743554928422,0.3521676057232349,0.014009875877343961,4,9,4,0.0
4H,USTECm,2025-09-05 08:00:00,23729.82,23773.19,23722.44,23742.8,14045.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,,,,5.952239746417348,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,83.47446023138778,84.93013404665639,0.5239047390598177,1.0,1.0,1.0,1.0,0.8973719942461447,9.350637344114423,0.2549265532006033,0.15549666285975342,2.754135808278657,3.8515972323604832,0.6079703882998834,0.15549666285975342,0.36406345025484643,0.08841027518528354,8,9,4,0.0
4H,USTECm,2025-09-05 12:00:00,23742.95,23875.82,23480.56,23593.51,322830.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.1950814955935178,1.0,0.0,2.779540119268149,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125.0458655338692,53.67060276763307,0.3662520570785287,1.0,1.0,1.0,1.0,0.685770261790199,6.175342895206036,4.660469165156269,1.1950814955934992,-0.36498607774953795,1.4525870105701453,3.1609201816667993,1.1950814955934992,1.0625701172343966,0.9032685688389035,12,9,4,0.0
4H,USTECm,2025-09-05 16:00:00,23593.78,23667.75,23561.33,23665.8,137552.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.4485372618063495,0.0,4.0,3.4256831007075546,0.35100482778173747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,122.56241679601975,61.57290475737414,0.4199716345535283,1.0,1.0,1.0,1.0,0.7543819334408715,6.16017917830768,1.8651510641918576,0.5876189608749529,-0.11928615951112487,1.8216024604962655,0.8682922773717369,0.5876189608749529,0.015910260673509556,0.2647630558232744,16,9,4,0.0
4H,USTECm,2025-09-05 20:00:00,23665.6,23670.11,23641.06,23647.28,4562.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.4485372618063495,0.0,4.0,3.6454271377276273,0.5589763942187703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110.09409455655036,58.61738363911076,0.5011680146972943,1.0,1.0,1.0,1.0,0.7235047880957038,5.774903754925045,0.07389900685048005,0.16640311248111356,-0.6189251137807303,1.6836507057586956,0.2638651974659579,0.16640311248111356,0.04096495836734836,0.05649712661749597,20,9,4,0.0
4H,USTECm,2025-09-07 20:00:00,23668.39,23765.7,23632.98,23759.54,13809.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,,,,4.540677175795776,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.11088194901046,69.01847978551791,0.5700380270007374,1.0,1.0,1.0,1.0,0.8657119713325119,5.5282231785984255,0.23870106792323675,0.805846426350824,0.2608944381965382,2.5558990878554577,1.1733619057079687,0.805846426350824,0.05445983528602387,0.3130556440711209,20,9,6,0.0
4H,USTECm,2025-09-08 00:00:00,23759.7,23773.48,23716.49,23737.1,16710.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,,,,4.649899134276351,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,105.62809768914212,65.23667830756747,0.6727895837110291,1.0,1.0,1.0,1.0,0.8008484994455038,5.814987789784511,0.29280293538885316,0.21395822223846728,-0.053962914458381375,2.1225413020293686,0.5395344728039934,0.21395822223846728,0.1304577124976141,0.19511853806791193,0,9,0,0.0
