timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
1H,USTECm,2025-08-13 12:00:00,23911.52,23950.86,23907.4,23937.27,2623.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,7.715542705260356,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,32.225860123939164,75.88272783318028,3.3901230938262885,1.0,1.0,1.0,1.0,0.9632546268157228,4.348748202763037,1.048780487804878,0.7990477182289842,0.9489273484832518,2.275191405846559,1.3486063624944333,0.7990477182289842,0.4217110093488115,0.12784763491663748,12,8,2,0.0
1H,USTECm,2025-08-13 13:00:00,23937.51,23986.07,23923.88,23936.27,10768.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,6.836902941091004,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,36.22107877408043,75.19653580308459,3.027932230244963,1.0,1.0,1.0,1.0,0.9137358954238328,3.854741252982527,3.871849268275143,0.03423420952573439,0.6637019330634553,2.0973974981210333,1.7169560406495334,0.03423420952573439,1.3406558182013404,0.342066012922459,13,8,2,0.0
1H,USTECm,2025-08-13 14:00:00,23935.89,23936.73,23851.39,23877.67,15454.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,1.0,0.0,4.419892781658092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,42.77026827086973,46.664413800534156,2.486591391792674,1.0,1.0,1.0,1.0,0.4741921652284741,3.0603147911502133,4.631105783637998,1.361225972006654,-1.0921137951294155,0.0900158019962837,1.995311309705391,1.361225972006654,0.01963981134465114,0.6144455263540857,14,8,2,0.0
1H,USTECm,2025-08-13 15:00:00,23877.42,23879.29,23811.33,23843.02,10573.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.7457364173085778,1.0,0.0,3.346925740356924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,46.12889916808698,37.06835181561527,2.192234370714107,0.0,1.0,1.0,1.0,0.18397217612947972,2.6832184170492734,2.88006319631718,0.745736417308625,-1.4797665071362078,-0.43421803600845615,1.473262991869016,0.745736417308625,0.04053857849904444,0.6869879960613468,15,8,2,0.0
1H,USTECm,2025-08-13 16:00:00,23843.45,23857.59,23804.89,23816.74,7919.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.56823686612004,1.0,0.0,2.725452074827444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,47.005045945675484,31.41490832623049,2.015354390291673,0.0,1.0,1.0,1.0,0.023172906083780476,2.847396790840643,2.0781776908845178,0.5682368661200585,-2.0127626321084615,-1.2741185290876067,1.1211562277995915,0.5682368661200585,0.3008187677625469,0.2521005939169859,16,8,2,0.0
1H,USTECm,2025-08-13 17:00:00,23816.48,23865.04,23813.01,23856.43,6444.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,1.0,3.5196614546101346,0.4455161459827915,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,47.67503981958575,45.81571370800359,1.909673737498537,1.0,1.0,1.0,1.0,0.32390419032520124,2.827866621803982,1.5963336842757168,0.837964690772798,-1.6956461977990764,-1.0542204094678218,1.0913467549664249,0.837964690772798,0.18059764674727885,0.07278441744634816,17,8,2,0.0
1H,USTECm,2025-08-13 18:00:00,23856.18,23871.34,23805.09,23851.03,7735.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,1.0,3.2381752999150306,0.5311883620057617,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.15170117697432,44.35371292044477,1.7386301964030704,0.0,1.0,1.0,1.0,0.28195830281704914,2.677600925306738,1.7797770389203988,0.10268844085321818,-1.6996432423938799,-1.2202975883916558,1.32099207893703,0.10268844085321818,0.30228286666694903,0.9160207714168627,18,8,2,0.0
1H,USTECm,2025-08-13 19:00:00,23851.32,23872.78,23826.96,23859.34,6595.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,1.0,3.4435291562787893,0.36974922051774367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.57414102004437,47.33764281426277,1.6942242675444539,1.0,1.0,1.0,1.0,0.35216780058797814,2.7350178050268252,1.4402236222879794,0.16177789135584342,-0.36974922051774367,-1.311974320920723,0.9242721922599434,0.16177789135584342,0.27110908476590223,0.49138521613819774,19,8,2,0.0
1H,USTECm,2025-08-13 20:00:00,23859.79,23875.34,23837.93,23842.84,2333.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.3534765946948556,1.0,0.0,3.2159071190496187,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,47.952255550705104,42.15838833255947,1.6675989850403923,0.0,1.0,1.0,1.0,0.24211966625359657,2.8872442707435257,0.5126345858053175,0.3534765946948404,-0.003753733748977826,-1.4272529876645672,0.78015099749463,0.3534765946948404,0.3242808877583934,0.10239351504139625,20,8,2,0.0
1H,USTECm,2025-08-13 22:00:00,23853.08,23869.66,23829.79,23867.12,1938.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,1.0,3.8078174153687963,0.22506848412873823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,46.87462147727763,51.220169214523644,1.6539484949751988,1.0,1.0,1.0,1.0,0.4082140603252723,2.8938289728426567,0.425,0.29952241868888174,1.0747820123607605,-0.9435809528923867,0.8505668684562475,0.29952241868888174,0.054187104235737873,0.49685734553162797,22,8,2,0.0
1H,USTECm,2025-08-13 23:00:00,23867.3,23882.18,23857.11,23867.45,1436.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,1.0,4.067109942026875,0.2324452723828692,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43.96733861364058,51.33972233552997,1.7089679277319523,1.0,1.0,1.0,1.0,0.40915338693058406,3.078274008452718,0.3152129772919342,0.003411623371569356,0.25064059703130526,-1.5879969586864762,0.5701959861682917,0.003411623371569356,0.3350214150881108,0.23176294770861156,23,8,2,0.0
1H,USTECm,2025-08-14 00:00:00,23867.82,23876.96,23848.76,23850.62,2411.0,-1,supply rr=1.19,1,-1,23769.625,23918.825026798488,1.1875224422871087,2.47764718590574,0.0,1.0,0.41084411775944873,1.0,0.0,3.8693394555726424,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,41.8650267984886,44.868578902039836,1.715947566216028,0.0,1.0,1.0,1.0,0.29060776118667936,3.2672608208756344,0.5235670311295454,0.41084411775943136,-0.009793377225657388,-2.0458603887265054,0.6735932628381375,0.41084411775943136,0.21832065327448855,0.04442849180421758,0,8,3,0.0
1H,USTECm,2025-08-14 01:00:00,23850.31,23853.85,23834.72,23849.11,2455.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.41084411775944873,0.0,1.0,4.132494245234318,0.038883763149907914,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,38.8336898920231,44.29064226465996,1.7669235581076106,0.0,1.0,1.0,1.0,0.29252766765156907,3.588966203227451,0.5258704709271814,0.030901003827774144,-0.26343105763176333,-0.7354438911009646,0.49261350268776616,0.030901003827774144,0.09115796129193372,0.3705545375680583,1,8,3,0.0
1H,USTECm,2025-08-14 02:00:00,23849.09,23858.02,23842.04,23857.54,1565.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,2.0,4.719932168568688,0.562502128667784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,35.786531239753295,48.55886421737745,1.845144237392392,1.0,1.0,1.0,1.0,0.35559523148214883,3.910892861154145,0.3342303092431232,0.23612235406077461,0.4107690656442082,0.4057392403505977,0.4465367121764709,0.23612235406077461,0.013412867449606134,0.19700149066609007,2,8,3,0.0
1H,USTECm,2025-08-14 03:00:00,23857.36,23862.69,23840.17,23844.19,1245.0,-1,supply rr=1.48,1,-1,23766.41,23896.707660407785,1.4810256092152105,2.47764718590574,0.0,1.0,0.3871518453099565,1.0,0.0,4.5729188349587915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.017660407786245,42.59558639873784,1.8458011412808915,0.0,1.0,1.0,1.0,0.276883648073473,4.208028512428469,0.2681369329011555,0.3871518453099009,-0.6740616410748778,0.8069338005888878,0.662009077933103,0.3871518453099009,0.15668332084295913,0.11817391178024308,3,8,3,0.0
1H,USTECm,2025-08-14 04:00:00,23843.62,23853.2,23838.48,23851.11,1004.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,2.0,5.167176506501937,0.844659084273017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.444639020081567,46.52341833269742,1.912098562821686,0.0,1.0,1.0,1.0,0.34314106295999747,4.508884783805753,0.22029379820298187,0.23819640591887994,-0.519643427598736,-0.16918623224143817,0.46812431176580943,0.23819640591887994,0.06646601980914006,0.16346188603778944,4,8,3,0.0
1H,USTECm,2025-08-14 05:00:00,23851.2,23852.23,23815.45,23827.59,1916.0,-1,supply rr=1.22,1,-1,23758.11,23884.38602048407,1.2233251451038871,2.47764718590574,0.0,1.0,0.7342326458492123,1.0,0.0,4.3214302612114945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,32.15602048407054,36.680533830499726,1.7498051219155721,0.0,1.0,1.0,1.0,0.20846448257347672,4.429778575501343,0.42398760787784906,0.7342326458491942,-0.716195588051931,-0.7289459220120352,1.1437982513483,0.7342326458491942,0.0320313267778344,0.37753427872127143,5,8,3,0.0
1H,USTECm,2025-08-14 06:00:00,23827.59,23836.84,23817.35,23835.06,2534.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.7457364173085778,0.0,1.0,4.8061493894121075,0.2612644208134679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,30.467217752861348,41.23658886071416,1.743546365335395,0.0,1.0,1.0,1.0,0.2816075859258827,4.447302132377136,0.5568618833095265,0.24518156073829386,-0.4611513960338488,-0.7969221278079638,0.6397039650320411,0.24518156073829386,0.058423450885430134,0.3360989534083172,6,8,3,0.0
1H,USTECm,2025-08-14 07:00:00,23834.65,23850.69,23830.86,23850.69,3053.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,2.0,5.578864499936389,0.9287780094303562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.048922052479583,49.93384462980867,1.757851371387695,1.0,1.0,1.0,1.0,0.41499250112103225,4.42702896423496,0.6629390369686771,0.5521719522336231,-0.2358090943143095,0.27023377961553235,0.6826415095257323,0.5521719522336231,0.0,0.13046955729210924,7,8,3,0.0
1H,USTECm,2025-08-14 08:00:00,23850.6,23859.01,23837.71,23841.47,1812.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.7457364173085778,0.0,1.0,5.45550612668872,0.05532605663676746,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.01573244548221,45.363952195378666,1.7335994416650533,0.0,1.0,1.0,1.0,0.3620997203415401,4.311771421223766,0.3947153453214687,0.32588832070575746,-0.0970883058399621,-0.9155570017636326,0.7602871008798064,0.32588832070575746,0.3001884750422147,0.13421030513183438,8,8,3,0.0
1H,USTECm,2025-08-14 09:00:00,23841.35,23854.19,23834.19,23843.43,1730.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.3871518453099565,0.0,1.0,5.744616585954647,0.02820354396199197,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.946968119417917,46.563512085841694,1.7191939831504623,0.0,1.0,1.0,1.0,0.39527349204425455,3.545634524289892,0.3805543334799824,0.07718864663298271,-0.28500423372179307,-0.891380428905903,0.7421985253171414,0.07718864663298271,0.39930280662062206,0.2657070720635366,9,8,3,0.0
1H,USTECm,2025-08-14 10:00:00,23843.1,23853.34,23835.64,23852.68,1570.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,2.0,6.379783423562456,0.9718426562317188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,25.714039036828957,52.269985449389836,1.7392910011078013,1.0,1.0,1.0,1.0,0.5619200926428596,2.150148402839732,0.38422946085509413,0.37255912951983294,0.975731582427209,0.08011187962540123,0.6883399365867477,0.37255912951983294,0.02566691288967534,0.29011389417723943,10,8,3,0.0
1H,USTECm,2025-08-14 11:00:00,23852.42,23874.07,23844.6,23872.85,1982.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,2.0,7.02731900500149,0.18386536534635542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,26.214833831918586,62.37832987049645,1.6896459612875019,1.0,1.0,1.0,1.0,0.946868818141524,2.034599274306913,0.5808058608058608,0.7793297539473585,1.4415502399250377,0.9055941438428146,1.124172679825191,0.7793297539473585,0.04653853645696414,0.2983043894208685,11,8,3,0.0
1H,USTECm,2025-08-14 12:00:00,23872.44,23880.07,23710.21,23760.31,11446.0,0,,0,0,,,,2.47764718590574,0.0,1.0,2.4715918665948267,1.0,0.0,1.579984883595131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,45.36752265432952,26.392977092206124,0.8254682719776641,0.0,0.0,1.0,1.0,-0.3839767728595921,2.1087758147016324,3.311777555950986,2.4715918665948844,-1.9921740203588618,-2.143163089173455,3.7440880626041833,2.4715918665948844,0.16818198467955914,1.1043142113297397,12,8,3,0.0
1H,USTECm,2025-08-14 13:00:00,23759.51,23876.13,23733.19,23852.62,19016.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,2.0,2.809145325300139,0.4291059845037338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,58.377186300419226,52.3883093214478,0.6257814269163301,1.0,1.0,1.0,1.0,0.5645612481206841,1.5776469725104207,4.740962353527799,1.5949723839179166,0.1909992705475383,0.14440572652162498,2.448559258481656,1.5949723839179166,0.40272581619493314,0.45086105836880647,13,8,3,0.0
1H,USTECm,2025-08-14 14:00:00,23852.23,23922.67,23822.46,23873.22,14382.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,2.0,2.8862528911265364,0.06958028801941966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63.95489479369655,56.35708243159028,0.5746378405510996,1.0,1.0,1.0,1.0,0.7712182347775453,1.4820070737330286,3.2627781936976796,0.3282000551749604,0.46579702923593896,0.34571239732818326,1.5668855421192371,0.3282000551749604,0.7732011781039445,0.4654843088403322,14,8,3,0.0
1H,USTECm,2025-08-14 15:00:00,23872.84,23877.94,23780.83,23848.25,14330.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.3596313423989023,1.0,0.0,2.3344593279264774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,68.37557548786994,50.472729799119136,0.5178107786538921,1.0,1.0,1.0,1.0,0.5092423148214579,1.3853974947728547,3.0247063417517124,0.35963134239890016,-0.064789217032421,0.3021546780789437,1.4202439878144448,0.35963134239890016,0.07458803766711634,0.9860246077484283,15,8,3,0.0
1H,USTECm,2025-08-14 16:00:00,23848.26,23868.09,23782.21,23864.39,11737.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,3.0,2.4856632148690125,0.18781069352217739,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,70.70949875615408,54.05089310925758,0.49509812739968867,1.0,1.0,1.0,1.0,0.6757680047016136,1.3487584037817715,2.3498673607287652,0.22811645229766464,-0.11964446289138524,0.41479575609981856,1.2145468644341872,0.22811645229766464,0.05232677455061124,0.9341036375859113,16,8,3,0.0
1H,USTECm,2025-08-14 17:00:00,23864.87,23894.73,23853.46,23878.09,6138.0,0,,0,0,,,,2.47764718590574,0.0,1.0,,,,2.8368971776997296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66.78423225533359,57.08734298009348,0.5285586750275367,1.0,1.0,1.0,1.0,0.7898405237707691,1.482710691596541,1.1837994214079075,0.1979509167591608,1.7635899376621578,0.41027648405456074,0.6179602371142637,0.1979509167591608,0.24916060929443537,0.1708487110606675,17,8,3,0.0
1H,USTECm,2025-08-14 18:00:00,23878.61,23878.61,23809.89,23839.98,6762.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.5762030844870679,1.0,0.0,2.2575287817011285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,67.04233462128927,47.09760395038299,0.49648789905597773,0.0,1.0,1.0,1.0,0.4177464057388733,1.46024833456017,1.246175961077734,0.5762030844870527,-0.18853758705451748,-0.022224763030976723,1.0250239701255568,0.5762030844870527,0.0,0.44882088563850414,18,8,3,0.0
1H,USTECm,2025-08-14 19:00:00,23839.71,23874.12,23833.2,23837.46,6885.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.5762030844870679,0.0,1.0,2.341590723904682,0.03964797839307193,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,63.5593566717838,46.4770742219386,0.49197734247561314,0.0,1.0,1.0,1.0,0.40603279235426576,1.519130546881571,1.2081808849464348,0.0353999807080938,-0.5626236933873363,-0.09392794881216054,0.6438076491445327,0.0353999807080938,0.5413837049624479,0.06702396347399094,19,8,3,0.0
1H,USTECm,2025-08-14 20:00:00,23837.89,23837.89,23787.09,23808.44,5007.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.4760895607880698,1.0,0.0,1.9368519619020756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,61.858109115545865,39.55264358653226,0.449007963289698,0.0,0.0,1.0,1.0,0.14809135450287797,1.6530380915969232,0.8590620147723667,0.47608956078805803,-0.6435696235984113,-0.7151851330819847,0.8212342848228641,0.47608956078805803,0.0,0.3451447240348061,20,8,3,0.0
1H,USTECm,2025-08-14 22:00:00,23800.29,23816.4,23790.1,23813.27,2338.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.5762030844870679,0.0,2.0,2.1821863738763203,0.4676363771360308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,57.11702790014014,41.23403486621825,0.436008647948915,0.0,0.0,1.0,1.0,0.2225624791306316,1.8529121903804984,0.40153883144986774,0.22725272089950874,-0.8950045525718532,-1.0431215031735208,0.4604581324851371,0.22725272089950874,0.05479977013986612,0.17840564144576224,22,8,3,0.0
1H,USTECm,2025-08-14 23:00:00,23813.45,23827.99,23806.0,23806.4,1957.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.4760895607880698,0.0,1.0,2.2460863817596883,0.03890648058744618,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,52.43342418012167,39.43384577746744,0.4182388907030123,0.0,0.0,1.0,1.0,0.19270330846946682,2.0899769651215,0.33497654992982095,0.13445621967738597,-1.367257643783209,0.8790194560185445,0.4193889745681868,0.13445621967738597,0.27730403320697755,0.007628721683823317,23,8,3,0.0
1H,USTECm,2025-08-15 00:00:00,23806.66,23830.81,23791.51,23809.25,2746.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.5762030844870679,0.0,2.0,2.379923518161966,0.6063260629507279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.682300956105834,40.67362997675378,0.3832180238940651,0.0,0.0,1.0,1.0,0.2424130687765092,2.2273290613742827,0.4640669229794246,0.0511026522304721,-0.6063260629507279,-0.8557227904384258,0.775418622647704,0.0511026522304721,0.42539505099960556,0.2989209194176264,0,8,4,0.0
1H,USTECm,2025-08-15 01:00:00,23809.25,23828.88,23807.68,23821.25,2140.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.5762030844870679,0.0,2.0,2.836710893682211,0.4006303350826948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,46.75132749529182,46.03990691912661,0.38164755869606204,0.0,1.0,1.0,1.0,0.3623207842928085,2.4212769973615282,0.3582159506532419,0.25667720346996525,-0.34672812235399275,-1.111626188694533,0.4534630594636053,0.25667720346996525,0.16320392187298624,0.03358193412065379,1,8,4,0.0
1H,USTECm,2025-08-15 02:00:00,23820.98,23844.22,23820.43,23835.77,1770.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.5762030844870679,0.0,2.0,3.367832816796549,0.09636112653738335,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43.68981716258636,52.09028074728361,0.39405087295157887,1.0,1.0,1.0,1.0,0.4869408788633275,2.5834693046553157,0.29664390162148574,0.33852281745562834,0.6255462204910692,-0.2856500853175182,0.5445204751365381,0.33852281745562834,0.19340891193374302,0.012588745747166707,2,8,4,0.0
1H,USTECm,2025-08-15 03:00:00,23835.66,23849.46,23828.28,23848.72,1472.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,3.0,3.9345261611286246,0.7115031067815737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,40.688508207574884,57.046588242162116,0.42598220667022385,1.0,1.0,1.0,1.0,0.5952526858615633,2.78479467190885,0.24891564431442512,0.3209751493805971,0.8712533725530169,-0.385121025328744,0.5205400967749653,0.3209751493805971,0.018186953333969514,0.18137799406039867,3,8,4,0.0
1H,USTECm,2025-08-15 04:00:00,23849.06,23865.71,23849.06,23856.97,1469.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,3.0,4.485632811492444,0.5515777545317836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,37.52870711323129,60.08211604440954,0.47513928898626484,1.0,1.0,1.0,1.0,0.6642294317391944,3.0387851578049823,0.25178037347136406,0.21077198252884163,1.3475017896944954,-0.5627691872324805,0.4436603677756274,0.21077198252884163,0.23288838524678582,0.0,4,8,4,0.0
1H,USTECm,2025-08-15 05:00:00,23856.71,23864.23,23844.1,23861.26,1548.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,3.0,4.903024534170331,0.4660756102979531,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35.20887949813392,61.70586922989564,0.523694161783002,1.0,1.0,1.0,1.0,0.6901183949781576,3.291003141043218,0.26592226755421944,0.1292287645859662,1.4771841859595374,0.604392991294332,0.5717307760693405,0.1292287645859662,0.08435372105941091,0.35814829042396346,5,8,4,0.0
1H,USTECm,2025-08-15 06:00:00,23861.09,23875.2,23853.59,23866.08,2316.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3612259720066813,0.0,3.0,5.313559038001066,0.34705071428804474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,33.39569556504947,63.62411280386492,0.5739596083112316,1.0,1.0,1.0,1.0,0.7173711310170953,3.54264754104127,0.39586021827007717,0.1494204542103421,1.342388569589158,0.8569966732465697,0.6470893818608202,0.1494204542103421,0.27308908665296994,0.2245798409975082,6,8,4,0.0
1H,USTECm,2025-08-15 07:00:00,23866.93,23878.04,23844.44,23855.37,2995.0,-1,supply rr=1.49,1,-1,23772.0,23911.46293615638,1.4862834023802003,2.47764718590574,0.0,1.0,0.3458702714182658,1.0,0.0,4.988789710750381,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.4229361563765,56.382929931433075,0.5723608778308852,1.0,1.0,1.0,1.0,0.625433089501065,3.5475396556898633,0.5057583842750515,0.3458702714182266,0.5864236435810327,1.4041255914928612,1.0052976747104165,0.3458702714182266,0.3324064632747835,0.3270209400174063,7,8,4,0.0
1H,USTECm,2025-08-15 08:00:00,23855.69,23869.06,23790.97,23802.85,3702.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3418474563836722,1.0,0.0,2.9005642783523715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,39.378544668859654,34.29664818877549,0.40842999488249765,0.0,0.0,1.0,1.0,0.213081305492454,3.0223197275019533,0.6161989413762109,1.3418474563836686,-1.1648475174928539,-0.2646110994610213,1.9830595735995589,1.3418474563836686,0.33952499038322576,0.30168712683266435,8,8,4,0.0
1H,USTECm,2025-08-15 09:00:00,23802.64,23816.06,23796.62,23799.47,3041.0,0,,0,0,,,,2.47764718590574,0.0,1.0,1.3418474563836722,0.0,1.0,3.018512596056624,0.09204774968119332,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,36.720072046345344,33.32722368343647,0.35908428449070867,0.0,0.0,1.0,1.0,0.11156793326223552,2.768337537239557,0.5442456890766078,0.08632880665373047,-1.5659010670629343,-0.18872511990863636,0.5294107259774512,0.08632880665373047,0.36546769252147093,0.07761422680224979,9,8,4,0.0
1H,USTECm,2025-08-15 10:00:00,23799.89,23839.33,23792.78,23827.63,2878.0,0,,0,0,,,,2.47764718590574,0.0,1.0,0.5762030844870679,0.0,3.0,3.6549391311834123,0.3247373976266894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.03072910683302,47.5728725373308,0.3206607574495128,0.0,1.0,1.0,1.0,0.4005148317653685,2.663147179855821,0.6020101868992711,0.7294101546692652,-0.884284913537328,0.48329339015219314,1.2240101910545889,0.7294101546692652,0.30764595564637354,0.1869540807389501,10,8,4,0.0
