timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
5min,USTECm,2025-10-09 03:55:00,25155.77,25156.68,25153.34,25154.42,200.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.51658345117012,0.0,8.0,28.669941143303692,0.20083779244316935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.219756711929758,50.529464889662705,-0.8433116893654821,0.0,0.0,1.0,0.0,0.5829966165613565,3.7640889690268335,0.6759040216289287,0.1869869102056156,-0.15512988105983647,1.0526670500462267,-1.0,-1.0,1.0,0.46261946673093035,0.1869869102056156,0.12604302836082235,0.14958952816449247,3,10,3,0.0
5min,USTECm,2025-10-09 04:00:00,25154.63,25157.17,25152.49,25155.5,184.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.51658345117012,0.0,9.0,30.23779920989957,0.05377029705210773,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.881122483672011,52.78188375777528,-0.8458437752532445,1.0,0.0,1.0,0.0,0.622121064719835,3.95320883878629,0.6267029972752043,0.12643286063638517,-0.06103655341041493,0.9489730804085609,-1.0,-1.0,1.0,0.6801215951474512,0.12643286063638517,0.24269296237099222,0.3109957721400739,4,10,3,0.0
5min,USTECm,2025-10-09 04:05:00,25155.51,25156.86,25153.76,25155.63,181.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.51658345117012,0.0,10.0,32.648719996690296,0.03763541209961157,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.376972819182701,53.07859979207598,-0.8716103396129766,1.0,0.0,1.0,0.0,0.6368453642683106,4.167721066623837,0.6345311130587205,0.01881770604996552,-0.5033736368364408,0.5331683380825847,-1.0,-1.0,1.0,0.4861240729574427,0.01881770604996552,0.1928814870121466,0.27442487989533054,4,10,3,0.0
5min,USTECm,2025-10-09 04:10:00,25155.61,25156.38,25152.84,25155.17,142.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.51658345117012,0.0,11.0,34.630780240359044,0.11669175973946648,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.998709776625124,51.75086195185872,-0.889423171255431,1.0,0.0,1.0,0.0,0.6476493272110786,4.069637313966658,0.5054280121017974,0.07334910612187412,-0.10002150834837403,-1.108571717524022,-1.0,-1.0,1.0,0.5901268992532599,0.07334910612187412,0.1283609357132797,0.3884168574181061,4,10,3,0.0
5min,USTECm,2025-10-09 04:15:00,25155.01,25164.75,25154.05,25164.48,169.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,32.759552040414995,2.8314637008903665,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.625548473075205,69.5427831527328,-0.694309619489805,1.0,1.0,1.0,0.0,0.9528069817142761,4.068538363554021,0.617351598173516,1.4293156315260587,1.3417757090037834,2.0873743594511813,-1.0,-1.0,1.0,1.6149606396334557,1.4293156315260587,0.040751343243087206,0.14489366486431005,4,10,3,0.0
5min,USTECm,2025-10-09 04:20:00,25164.69,25165.15,25160.17,25164.92,213.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,33.950230834803804,2.8597555239032837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.406142009998938,70.14316554853838,-0.6117953149500615,1.0,1.0,1.0,0.0,0.9085476181011746,4.536694259814029,0.7836644591611479,0.035903044241137286,1.6390520197040934,1.4642198042685812,-1.0,-1.0,1.0,0.7773789579167987,0.035903044241137286,0.035903044241137286,0.705572869434524,4,10,3,0.0
5min,USTECm,2025-10-09 04:25:00,25165.16,25168.62,25162.55,25163.57,186.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,33.97720842667722,3.0921240388304203,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,6.361323075332375,65.56748931431153,-0.5326434180056263,1.0,1.0,1.0,0.0,0.8247251277774604,4.664320341904646,0.6887613404925014,0.24994800313878474,1.2686040159307672,1.2025800151019288,-1.0,-1.0,1.0,0.9542040119826561,0.24994800313878474,0.5439120068303114,0.16034400201356,4,10,3,0.0
5min,USTECm,2025-10-09 04:30:00,25163.33,25163.99,25159.68,25160.01,167.0,-1,supply rr=15.13,-1,0,25053.72,25167.03390666598,15.132604269186258,2.2916906047936,0.0,3.0,0.5453518067935303,1.0,0.0,34.9189418939912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0878133319549,54.70851119630292,-0.51144370078052,1.0,0.0,1.0,0.0,0.6873423680841325,4.460303433346925,0.6375262454666921,0.5453518067929806,0.7194701547445261,0.19218723311651656,-1.0,-1.0,1.0,0.7079717732764296,0.5453518067929806,0.10841331098896603,0.054206655494483016,4,10,3,0.0
5min,USTECm,2025-10-09 04:35:00,25159.92,25160.41,25156.18,25159.95,150.0,0,,0,0,,,,2.2916906047936,0.0,3.0,0.5453518067935303,0.0,1.0,36.3897573907972,0.010273788082830328,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.840104887694188,54.53287744516943,-0.49082637430325493,1.0,0.0,1.0,0.0,0.675683779092052,3.8386501943925624,0.5852516582130316,0.005136894041614501,0.8184784506310008,0.715740569798337,-1.0,-1.0,1.0,0.7243020598676447,0.005136894041614501,0.07876570863808903,0.6403994571879412,4,10,3,0.0
5min,USTECm,2025-10-09 04:40:00,25160.02,25163.87,25159.07,25163.87,148.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,37.96244430177508,3.397396720224945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.701424236001532,63.39234650998512,-0.4246952444930515,1.0,1.0,1.0,0.0,0.8337646709401026,3.6188853937309506,0.5907004589902215,0.6752698695335194,-0.10699081049762074,1.452268706425131,-1.0,-1.0,1.0,0.8418949022755565,0.6752698695335194,0.0,0.16662503274203724,4,10,3,0.0
5min,USTECm,2025-10-09 04:45:00,25163.84,25164.0,25162.27,25163.22,123.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,41.723536434823714,3.87091709266039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.171901004534603,61.11396785326381,-0.3986567930424793,1.0,1.0,1.0,0.0,0.7854136134749388,3.669389890137368,0.5010183299389002,0.11987855132114833,-0.32869925362194075,1.7015020187523455,-1.0,-1.0,1.0,0.33449982868643,0.11987855132114833,0.030936400340941504,0.18368487702434017,4,10,3,0.0
5min,USTECm,2025-10-09 04:50:00,25163.16,25163.88,25161.02,25163.42,101.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,44.40905685396927,4.075130824787387,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.8636475372634,61.60390534587063,-0.35577305421555433,1.0,1.0,1.0,0.0,0.7769721501996566,3.633003095111454,0.41761422369237133,0.05345782111223723,-0.03084105064197452,1.628407473880098,-1.0,-1.0,1.0,0.5880360322346095,0.05345782111223723,0.09457922196780433,0.439998989154568,4,10,3,0.0
5min,USTECm,2025-10-09 04:55:00,25163.24,25170.06,25163.19,25168.58,169.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,43.0994060456998,2.857053098032777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,5.131161198961963,72.07702989749654,-0.22347490114555105,1.0,1.0,1.0,0.0,0.9918166138978434,3.6600631663435643,0.7012448132780082,1.040700105286165,1.670187247622831,2.523795199149175,-1.0,-1.0,1.0,1.3388782253400664,1.040700105286165,0.2884337370456038,0.009744383008297426,4,10,3,0.0
5min,USTECm,2025-10-09 05:00:00,25168.49,25171.97,25164.4,25171.75,210.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,41.11180976560313,2.1058073029905775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,5.456339705766997,76.60121171510872,-0.08383635559208491,1.0,1.0,1.0,0.0,1.04762013803735,3.9859417703226536,0.9822263797942001,0.5974701312226568,2.1626219473702193,3.038667109102053,-1.0,-1.0,1.0,1.3873769611519975,0.5974701312226568,0.04032007020520997,0.7495867597241307,5,10,3,0.0
5min,USTECm,2025-10-09 05:05:00,25171.73,25173.55,25169.94,25173.47,170.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,43.38445522156273,1.8751819479502974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,5.210161078331475,78.75612260752897,0.046020830784721314,1.0,1.0,1.0,1.0,1.039241345256207,4.44522073937031,0.8631632394008633,0.33396280342204415,1.8425533981910074,1.7254744843475354,-1.0,-1.0,1.0,0.6928768507779192,0.33396280342204415,0.015354611651588237,0.3435594357042868,5,10,3,0.0
5min,USTECm,2025-10-09 05:10:00,25173.73,25178.46,25172.24,25175.01,223.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,42.57965370370124,1.5398125932929099,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,5.344806267886948,80.60172925493941,0.17423105137451522,1.0,1.0,1.0,1.0,1.0077056386226215,4.811157277755951,1.1758502504613761,0.23948482617425979,2.2058797660889535,1.8878139813268093,-1.0,-1.0,1.0,1.1637465771905435,0.23948482617425979,0.6454864455478097,0.2787753054684743,5,10,3,0.0
5min,USTECm,2025-10-09 05:15:00,25175.18,25176.39,25172.34,25173.67,233.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,43.74183366078833,1.8502888442976244,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,5.172165432168592,74.1353292729282,0.281072247695037,1.0,1.0,1.0,1.0,0.8999696288142561,5.234182061867975,1.2574203993524014,0.291947351607987,1.9817618238290509,1.9527604312849296,-1.0,-1.0,1.0,0.7830375986836737,0.291947351607987,0.23394456652030746,0.2571456805553793,5,10,3,0.0
5min,USTECm,2025-10-09 05:20:00,25173.75,25176.24,25173.46,25176.19,162.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,47.13581280377008,1.4526467925630293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.853210041213109,77.9703630575637,0.4211061667653799,1.0,1.0,1.0,1.0,0.9263825958575902,6.031195799733878,0.8980044345898004,0.5027600246599048,1.5680343392050569,3.3338759012284447,-1.0,-1.0,1.0,0.5728167494075963,0.5027600246599048,0.01030245952171936,0.059754265225972276,5,10,3,0.0
5min,USTECm,2025-10-09 05:25:00,25176.35,25187.63,25175.32,25185.3,234.0,0,,0,0,,,,2.2916906047936,0.0,3.0,,,,40.67927947841325,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,5.847448702384869,86.38871539049217,0.5231842156819481,1.0,1.0,1.0,1.0,1.0906897736386576,5.823345706610824,1.311659192825112,1.5305820462092743,2.317249913534587,4.335224007977976,-1.0,-1.0,1.0,2.1051916188643762,1.5305820462092743,0.3984643762757106,0.17614519637939136,5,10,3,0.0
5min,USTECm,2025-10-09 05:30:00,25185.32,25192.1,25184.42,25184.52,405.0,0,,0,0,,,,2.2916906047936,0.0,3.0,,,,38.919602246462,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.091788875400259,83.24598456696427,0.6380704686821982,1.0,1.0,1.0,1.0,0.9847725267328169,6.057128734455789,2.1485411140583555,0.1313243148052199,1.81391709824698,3.389808875909977,-1.0,-1.0,1.0,1.2607134221301108,0.1313243148052199,1.1129735679742385,0.016415539350652486,5,10,3,0.0
5min,USTECm,2025-10-09 05:35:00,25184.69,25190.13,25181.81,25188.45,218.0,0,,0,0,,,,2.2916906047936,0.0,3.0,,,,37.724900251555624,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.388883692013519,86.170770066931,0.7532056589262102,1.0,1.0,1.0,1.0,1.0047954273650985,6.237366059206754,1.1510031678986272,0.5885222178485141,2.1036538850759046,3.9490466905100416,-1.0,-1.0,1.0,1.3022619288562867,0.5885222178485141,0.2629567356344425,0.45078297537333,5,10,3,0.0
5min,USTECm,2025-10-09 05:40:00,25188.12,25189.13,25179.67,25180.67,225.0,-1,supply rr=9.83,-1,0,25064.05,25192.529182933205,9.833729748231509,2.2916906047936,0.0,3.0,1.0958515835118696,1.0,0.0,34.30824474339346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.798365866412086,61.6051762125165,0.7593787025275042,1.0,1.0,1.0,1.0,0.7812983151978172,5.792554044712477,1.1752415774353617,1.0958515835117626,1.0296592059842065,2.5373744718896516,-1.0,-1.0,1.0,1.3915108698015135,1.0958515835117626,0.14856511400629266,0.14709417228345806,5,10,3,0.0
5min,USTECm,2025-10-09 05:45:00,25180.49,25180.49,25168.83,25169.83,307.0,-1,supply rr=7.72,-1,0,25058.63,25184.225291875446,7.724747852434313,2.2916906047936,0.0,3.0,1.4269299904080286,1.0,0.0,29.770096610389487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.470583750890009,42.24405558950565,0.6479491420490217,0.0,1.0,1.0,1.0,0.487272260095332,4.9693087645959055,1.552465233881163,1.426929990408048,-0.851339093713961,0.16732293508537147,-1.0,-1.0,1.0,1.5607883384763452,1.426929990408048,0.0,0.1338583480682972,5,10,3,0.0
5min,USTECm,2025-10-09 05:50:00,25170.03,25177.09,25169.24,25174.0,239.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.0958515835118696,0.0,1.0,30.12429211887,0.8868298028547935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.52117258410448,49.31457128002679,0.6350346985388343,1.0,1.0,1.0,1.0,0.5801653324509009,4.570956212433424,1.179664363277394,0.5278432259871743,-1.5024253031875778,0.2991554807232095,-1.0,-1.0,1.0,1.04372023274542,0.5278432259871743,0.4108401935265411,0.10503681323170469,5,10,3,0.0
5min,USTECm,2025-10-09 05:55:00,25173.92,25183.37,25172.47,25183.28,275.0,0,,0,0,,,,2.2916906047936,0.0,3.0,,,,29.58597359860708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.971682906223592,61.43690235031281,0.6551081669359604,1.0,1.0,1.0,1.0,0.8137801965108739,4.435993511070532,1.3227513227513228,1.1741560859994231,-0.15555059258986798,1.2306058978260266,-1.0,-1.0,1.0,1.3673398864736874,1.1741560859994231,0.01128996236537907,0.18189383810888501,5,10,3,0.0
5min,USTECm,2025-10-09 06:00:00,25183.41,25189.34,25180.29,25189.34,387.0,0,,0,0,,,,2.2916906047936,0.0,3.0,,,,29.808543712197505,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.115458518727015,67.32518568513287,0.7307165733015819,1.0,1.0,1.0,1.0,0.9215657280016689,4.657723554966105,1.7867036011080333,0.7307042462623757,0.10966724775262884,1.765765910445383,-1.0,-1.0,1.0,1.1151557215302699,0.7307042462623757,0.0,0.38445147526789414,6,10,3,0.0
5min,USTECm,2025-10-09 06:05:00,25189.59,25193.34,25187.05,25190.35,293.0,0,,0,0,,,,2.2916906047936,0.0,3.0,,,,30.8584887610851,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,7.87206404956353,68.25727525205457,0.8358416826586992,1.0,1.0,1.0,1.0,0.8952530416928703,5.015656233068267,1.3201171435007886,0.09654392992929707,1.229664791731084,2.1188851989746094,-1.0,-1.0,1.0,0.7990280516516823,0.09654392992929707,0.3798241453797346,0.32265997634265076,6,10,3,0.0
5min,USTECm,2025-10-09 06:10:00,25190.24,25192.87,25186.02,25192.87,266.0,0,,0,0,,,,2.2916906047936,0.0,3.0,,,,31.72785671671037,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.735788842954866,70.66628552879861,0.9386466828784745,1.0,1.0,1.0,1.0,0.9111318067265529,5.182634421738136,1.1723226090788894,0.3399782560501496,2.978364646157607,2.1562119052914808,-1.0,-1.0,1.0,0.8854946973169295,0.3399782560501496,0.0,0.5455164412667799,6,10,3,0.0
5min,USTECm,2025-10-09 06:15:00,25193.1,25195.1,25185.55,25185.92,255.0,-1,supply rr=9.06,0,0,25066.675,25199.088841831945,9.05508635624449,2.2916906047936,0.0,3.0,0.900010617429714,1.0,0.0,29.894642360835928,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.977683663894121,56.91984318254357,0.9322257883874163,1.0,1.0,1.0,1.0,0.7179106248105382,4.7367669355620885,1.098427740684902,0.9000106174296775,1.4941680445348446,0.07771679426260213,-1.0,-1.0,1.0,1.1970893309823707,0.9000106174296775,0.2506993363313865,0.0463793772213065,6,10,3,0.0
5min,USTECm,2025-10-09 06:20:00,25185.79,25186.38,25179.28,25184.43,355.0,0,,0,0,,,,2.2916906047936,0.0,3.0,0.900010617429714,0.0,1.0,30.1501432274842,0.18955153337084402,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.860659175375196,54.3065987993367,0.9513958781455145,1.0,1.0,1.0,1.0,0.6593000144065306,4.565153934879896,1.4639175257731958,0.17301348012395998,0.14629816334029833,-0.01144942147880998,-1.0,-1.0,1.0,0.903232138882438,0.17301348012395998,0.07505731858318851,0.6551613401752896,6,10,3,0.0
5min,USTECm,2025-10-09 06:25:00,25184.42,25185.5,25174.77,25175.98,337.0,-1,supply rr=8.38,0,0,25061.705,25189.621618975994,8.376938265251946,2.2916906047936,0.0,3.0,1.0238695096699677,1.0,0.0,27.72575550178989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,8.243237951991778,41.760685166158325,0.8508109339040267,0.0,1.0,1.0,1.0,0.39764670858093276,3.9959819191729418,1.330963665086888,1.0238695096701265,-1.620722351800176,-1.5127550693824252,-1.0,-1.0,1.0,1.3016729666777793,1.0238695096701265,0.1310164775407271,0.1467869794669257,6,10,3,0.0
5min,USTECm,2025-10-09 06:30:00,25176.23,25186.79,25174.86,25177.53,623.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,1.0,26.342885471214792,0.6537065451573675,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.73480622505958,44.47560148589779,0.7635797826239266,0.0,1.0,1.0,1.0,0.4141144916204151,3.3684652877471253,2.2305764411027567,0.14882986141929355,-1.4676914026117691,-0.3594813575819193,-1.0,-1.0,1.0,1.3658001897939784,0.14882986141929355,1.0601265513405063,0.1568437770341786,6,10,3,0.0
5min,USTECm,2025-10-09 06:35:00,25177.52,25184.27,25175.02,25181.13,381.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,2.0,26.546263844678688,0.2396774356537754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.80349872838497,50.64180898180089,0.7437618439939317,1.0,1.0,1.0,1.0,0.5162769008971494,3.1089997224522303,1.3142462918247673,0.4100642382511329,-1.3335607083289378,1.2835805795671755,-1.0,-1.0,1.0,1.050718616017446,0.4100642382511329,0.35667637343727354,0.2839780043290394,6,10,3,0.0
5min,USTECm,2025-10-09 06:40:00,25181.09,25186.98,25179.32,25181.37,353.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.355177049202547,0.0,3.0,27.041859716402637,0.2161591761551853,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.651032231266955,51.05988561978452,0.7433369547974911,1.0,1.0,1.0,1.0,0.5078514662807315,3.0107494270509347,1.1883521292711665,0.03236607985206797,-0.5259487975960204,0.8519214589632428,-1.0,-1.0,1.0,0.8854434702387166,0.03236607985206797,0.6484775284646476,0.2045998619220011,6,10,3,0.0
5min,USTECm,2025-10-09 06:45:00,25181.34,25184.0,25166.89,25167.94,328.0,-1,supply rr=5.26,0,0,25057.684999999998,25188.889447300215,5.26290734165881,2.2916906047936,0.0,3.0,1.3702980293304579,1.0,0.0,22.549583466240616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,9.778894600431439,33.00783929107941,0.5678006862454565,0.0,0.0,1.0,1.0,0.03471918371917255,2.84597656042183,1.0755861616658469,1.370298029330309,-1.6862846644521634,-1.5686844604423238,-1.0,-1.0,1.0,1.7496865135702675,1.370298029330309,0.27201438492676283,0.10737409931319586,6,10,3,0.0
5min,USTECm,2025-10-09 06:50:00,25168.01,25170.84,25159.43,25160.19,501.0,-1,supply rr=6.80,-1,0,25053.809999999998,25175.83818766019,6.7982313549726605,2.2916906047936,0.0,3.0,0.7822835527255112,1.0,0.0,21.28371466469114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,9.996375320373893,26.718180594499614,0.43357479037813307,0.0,0.0,1.0,1.0,-0.1025833360120622,3.313273959884285,1.5712717578798807,0.7822835527255403,-1.579572544442067,-2.9160569772315394,-1.0,-1.0,1.0,1.1414137259077257,0.7822835527255403,0.28310261562829653,0.07602755755388882,6,10,3,0.0
5min,USTECm,2025-10-09 06:55:00,25160.16,25165.49,25154.31,25164.91,620.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.3702980293304579,0.0,1.0,21.417755464191814,0.29839892889680153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.15419194432408,35.37219461872456,0.3469878411207927,0.0,0.0,1.0,1.0,0.08205215571774996,3.4873397273950277,1.8332347723240687,0.4677870997558917,-1.24283646293029,-2.5053692247977417,-1.0,-1.0,1.0,1.1010231105833408,0.4677870997558917,0.05711926691756151,0.5761167439098877,6,10,3,0.0
5min,USTECm,2025-10-09 07:00:00,25164.71,25175.37,25160.95,25173.47,1563.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.0238695096699677,0.0,1.0,21.079987811690536,0.23407701914399795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.722966351747303,48.17819617189828,0.30634851783154776,0.0,1.0,1.0,1.0,0.3291202184313976,3.331262849499122,3.8285364360073486,0.816938122590729,-0.714354568384117,-1.8092008650979863,-1.0,-1.0,1.0,1.3447771378719533,0.816938122590729,0.17718977544776085,0.3506492398334636,7,10,3,0.0
5min,USTECm,2025-10-09 07:05:00,25173.3,25174.13,25166.43,25171.45,833.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.0238695096699677,0.0,1.0,21.707565911159612,0.438957564402855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,10.319904171514427,45.71188007810756,0.2860763039195679,0.0,0.0,1.0,1.0,0.29356010552957423,3.488246677099872,1.9009584664536743,0.17926523049569326,-0.9612492359551157,-1.4021448028498582,-1.0,-1.0,1.0,0.746130959360453,0.17926523049569326,0.0804271034115813,0.4864386254531784,7,10,3,0.0
5min,USTECm,2025-10-09 07:10:00,25171.57,25176.67,25168.47,25172.99,619.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.0238695096699677,0.0,1.0,22.472290085759777,0.2978903500459991,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.037250281978782,48.05120700995008,0.27281691923953505,0.0,1.0,1.0,1.0,0.3521751712422682,3.582128250029793,1.3789262642013813,0.14147300905204246,0.5031258420515677,-1.1397543827853385,-1.0,-1.0,1.0,0.8169568128357381,0.14147300905204246,0.36663427697994105,0.3088495268037547,7,10,3,0.0
5min,USTECm,2025-10-09 07:15:00,25172.75,25174.12,25167.13,25172.93,588.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.0238695096699677,0.0,2.0,23.414096665233615,0.31668733848756314,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,9.63095024438134,47.95830430172162,0.2636045100124751,0.0,1.0,1.0,1.0,0.36834495639815523,3.627076947523737,1.258023106546855,0.018689744566483594,1.3228185876501717,-0.31668733848756314,-1.0,-1.0,1.0,0.7257850806651129,0.018689744566483594,0.12355997796730821,0.5835353581313211,7,10,3,0.0
5min,USTECm,2025-10-09 07:20:00,25173.08,25174.77,25164.58,25171.79,568.0,0,,0,0,,,,2.2916906047936,0.0,3.0,1.0238695096699677,0.0,2.0,23.116812763078347,0.4317144120042242,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.705490211796988,46.00818715018324,0.23614802138607363,0.0,0.0,1.0,1.0,0.34941127018567136,3.6228972610738306,1.1722216489526365,0.1329144609750891,0.7088771252005801,-0.5914178341060005,-1.0,-1.0,1.0,1.0499212072373316,0.1329144609750891,0.17412824732395393,0.7428784989382887,7,10,3,0.0
5min,USTECm,2025-10-09 07:25:00,25171.88,25173.9,25159.92,25161.66,668.0,-1,supply rr=6.16,0,0,25054.545,25179.037712425114,6.163929830326944,2.2916906047936,0.0,3.0,0.994606077020542,1.0,0.0,20.84877298239589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.275424850224484,32.47063449556259,0.14610598163787653,0.0,0.0,1.0,1.0,0.09716722632893064,3.627806682213421,1.3290887385594905,0.9946060770204288,-1.149344204463069,-1.894812164343337,-1.0,-1.0,1.0,1.3605276865700189,0.9946060770204288,0.19658554555589686,0.16933606399369333,7,10,3,0.0
